smiles,CYP2D6_pIC50_direct_inhibition
CN(C)CCCN1C2=C(C=CC=C2)SC2=CC=C(C(F)(F)F)C=C21,5.2143745
CCN1C=C(CNC(=O)N2CC[C@@H](OC3=CC=NC=C3)C2)C=N1,4.729149
CC1=CC2=CC(CNC(=O)C3=CC=CC([N+](=O)[O-])=C3)=CC=C2N1,4.1079836
CN1CCCC(N2N=C(CC3=CC=C(Cl)C=C3)C3=CC=CC=C3C2=O)CC1,4.5316215
CCN(CC1=CC=CC(C2=CC=NC=C2)=C1)C(=O)CN1N=NC2=CC=CC=C21,4.4896345
CC1=CC(Cl)=CC=C1CC1=NOC(CC2=CC=C(O)C=C2)=N1,4.0866385
CCN(CC(=O)NC1=C(Cl)C=CC=C1Cl)C(=O)C1=NN(C2=CC=CC=C2)N=C1,3.5816908
COC1=CC=C2OC(C(C)NC(=O)NC3=CC=NC=C3)=C(C)C2=C1,4.294834
"CC1(C)C(NCCNS(=O)(=O)C2=CC=CC=C2)[C@H]2CCC[C@H]21 |&1:17,21|",4.654577
O=C(NC1=CC=CC(CN2C=CC=NC2=O)=C1)NC1CC(C2=CC=C(OC(F)(F)F)C=C2)C1,3.9824257
FC1=CC=CC(OC2CCN(C3=NC4=CC=NN4C=C3)CC2)=C1,4.6383023
COC1=CC=C(CC(C)C(=O)N2CCC(C3=CC=CC4=CN=CC=C43)CC2)C=C1,4.606295
COCC1=CC(NS(=O)(=O)C2=CC3=CC(Cl)=CC=C3S2)=CC=C1OC,4.3992224
N#CC1=CC=CC=C1C1=CC=C(C(=O)N2CCSCC2)C=C1,4.2438507
O=C(NCC1CCOC2=CC=CC=C21)N1CCOC(C2=CC=CC=C2F)C1,4.467565
CC1=CC=C2NC=C(CCNC(=O)NC3CCC(F)(F)C3)C2=C1,4.4765606
OCCC(CC1=CC=CC=C1)NC1=NC=CN2N=CC(Br)=C12,5.266003
CC1=C(Cl)C=CC2=CC=C(N3CCCC(C4=CC=NN4)C3)N=C21,4.7053237
CC1CC(C2=CC=CN=C2)N(C2=NC(C3=CC=NC=C3)=NC3=CC=CC=C32)C1,4.518598
CC(C)(C)NCC(O)COC1=CC(Cl)=CC=C1Cl,5.0331063
NC(=O)C1(C2=CC=CC=C2)CCN(CC2=COC(C3=CC=C(Cl)C=C3)=N2)C1,4.3068466
FC(F)(F)C1(C2=NC(C3=NNC(C4CC4)=C3)=NO2)CC2(CCC2)C1,3.9894028
CC(C)CN1CCOC(CNC(=O)NC(C)C2CCC(F)(F)CC2)C1,4.839574
CCC1=C(C(=O)NC2(CNC(=O)C3COC(C)C3)CCCC2)OC2=CC=CC=C21,4.262478
"CCCC1=NNC(C(=O)NC[C@]23CNC[C@@]2(C(F)(F)F)C3)=C1 |&1:11,15|",4.5148735
O=C(COC1=CC=CN=C1)NC1CC2(CCOCC2)OC2=CC=CC=C21,4.857578
O=C(CC1=CC=C(C2=CC=CC=C2)C=C1)NC1=CC=CC=N1,4.118742
CC(F)(F)C1=CC=CC(NC(=O)NC2C3CC4=CC(F)=CC=C4C32)=C1,4.481589
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@@H](CC2=CC=CC=C2)C[C@H](O)[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)C(C)C)=CS1,4.134546
CN(C)N=NC1=C(C(N)=O)N=CN1,4.3156605
CN(C)CC(CNC1=CC=NC2=NC=CN12)C1=CC=C(Cl)C=C1,5.333315
O=C(C1=COC2=CC=CC=C21)N1CCN(CC2=NC=CN2C(F)F)CC1,5.1322746
O=C1NC(=O)C2=C(CN(CC3CCC(C4=CC=CC=C4)O3)C2)N1,5.287316
CN1C=NC2=C(CCN(C(=O)NC3CCCC4=C(F)C=C(Cl)C=C43)C2)C1=O,4.279593
O=S(=O)(C1=CC=C(C2=CC=CC3=C2OCO3)C=C1)N1CCNCC1,4.401215
CC(C)C1=NC=CC(N2CCC(CO)(CC3=CC=C(F)C=C3)C2)=N1,4.766116
CC(C)CCC1=CC=C(NCC2=CSC(C3=CN(C)N=C3)=N2)N=C1,5.0732756
CC1CCC2=NNC=C2C1C1=NC(C2COC3=CC=CC=C3O2)=NO1,4.4199
"CN1C(=O)OC2=C(C(=O)N[C@H]3C4=CC=CC=C4CC[C@H]3O)C=CC=C21 |&1:10,19|",4.180951
CN(C(=O)C1=CC2=C(Cl)C=NC=C2S1)C(CO)CC1=CC=CC=C1,4.4012284
COC1=CC=C(N(CC2=CC=CS2)C(=O)CC2CCNCC2)C=C1,5.1694984
COC1=CC=C(C2=NC(C3=CC=CC(C(N)=O)=C3)=NO2)C(F)=C1,4.2017713
CN1CCC(=C2C3=CC=CC=C3CCC3=C2C=CS3)CC1,4.9239125
O=C(NC1=CN=NC=C1)N1CCC(C2=C(F)C=CC=C2)C1,4.4363403
COC(=O)C1=C2CCCCN2N=C1CN(CC1CCCC(C)C1)OC,4.7616243
