smiles,CYP2D6_pIC50_direct_inhibition
NS(=O)(=O)CC1CCN(CC2=NN(C3=CC=CC(F)=C3)C=C2)C1,5.054978
O=C(CC1=NNC2=CC=CC=C21)N1CCC2=CC(Cl)=CC=C21,4.479629
OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C(F)(F)F)C=C32)CC1,5.5811872
COC1=CC=CC=C1C1CCN(C2=NC=NC3=C2CCCC3)C1,4.810814
CN(C)CC/C=C1/C2=CC=CC=C2SC2=CC=C(Cl)C=C12,5.1463375
CC(C)(C)OC(=O)N1CCC[C@H](CNCC2=NOC3=C2CCCC3)C1,4.6725597
O=C(NCC1=CC=C(N2C=CN=C2)C(F)=C1)N1CCC(O)(C(F)(F)F)C1,4.4719944
FC1=CC=C(OC2CCN(C3=NN=C(C(F)F)O3)CC2)C(F)=C1,4.4077044
CC1=CC=C(CN(C(=O)C2=NC=C(F)C=N2)C(C)C)C=C1,4.5531774
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,4.713423
COC1=CC=CC=C1NCC(=O)N1CCN(C)C2=CC=CC=C2C1,4.5811214
COC1=CC=C(C2(NC(=O)C3CC4=CC=CC=C43)CC2)C=C1,4.4764414
O=C1NC(C2=CC=CC=N2)=CC=C1C(=O)NC1=CC=CC2=CC=CN=C21,4.672466
O=C(CNC(=O)C1=CN(C2=CC=CC=C2)N=C1C1=CC=CN=C1)NC1=CC=C(F)C=C1,4.4755187
CC1=CC=CC=C1CCN(CC1=NC=CN1)C(=O)C1=CC=C2NC(=O)CSC2=C1,4.320405
CN(C)CC(CNC1=CC=NC2=NC=CN12)C1=CC=C(Cl)C=C1,5.3812857
COC(=O)C1=CC=C(NC(=O)N[C@@H]2C[C@@H](C)OC3=CC=CC=C32)C=C1OC,4.2264814
CC(C)OC1=CC=C2C(=C1)N=CC=C2NCC1=CC=C2NC(=O)NC2=C1,4.757018
CON(C)C1CCN(C2=CC=NC(CSC3=CC=CC=C3)=N2)CC1,4.8507986
C1=CC=C(N2N=NC3=C2CCN(CCC2=CC=C4OCCC4=C2)C3)C=C1,5.1028323
CC1=CC=C2CC(C(=O)NCC(N3CCNCC3)C(F)(F)F)SC2=C1,5.2252026
COC1=CC(C)=C(NC(=O)CN2SC3=CC=CC=C3C2=O)C=C1C(F)(F)F,4.2902727
C1=CN2C=NC=C2C=C1C1=NOC(C2=CC=C(CN3CCCCC3)O2)=N1,5.154787
CCN1CCN(C2CCN(C(=O)CCC3=CC=NC=C3)C2)CC1,5.1936336
